deal_id,deal_date,customer_id,broker_id,property_id,offer_price,mortgage,loan_rate,status,close_date,channel,price_band,city,annual_income,segment,experience_years,rating,city_broker,city_property,neighborhood,property_type,bedrooms,bathrooms,area_sqft,year_built,parking,furnishing,latitude,longitude,listing_price,status_property,amenities,age_years,condition,hoa_fee,energy_rating,school_score,walk_score,property_age,price_per_sqft,broker_score,income_category,loan_to_price,final_price
DEAL330458,2019-09-04,CUST100948,BRK50382,PROP202114,0.07464224844896673,0.6497473786933606,1.1572013136661898,-1.7967832419595389,2023-10-11,-0.30087000340607184,High,-0.16101927930375742,-1.0883460129635745,1.368008829172926,0.7569908810269851,1.852397516896614,Gurugram,New Delhi,Satellite,-1.46698196559517,0.8240347852174658,0.16129316089844506,-2.322572403109573,-1.2511575590264672,Covered,-1.1980744086189732,-1.5130382947345902,1.0419069384497328,0.20061515298635718,Active,"Garden, CCTV, Pool, Play Area",-0.2145591545818532,0.43162837744178056,-0.3725610101402328,E,-0.583565548301229,-1.4645669498193945,1.2511575590264674,0.4684155450344101,1.5096077456495098,-0.549989901309575,-0.10075741023422731,0.047250895343477414
DEAL302087,2019-09-18,CUST103752,BRK50448,PROP205556,0.73492736247704,-1.539059691184897,0.09657983405498273,-1.7967832419595389,2023-10-11,1.4534740397780208,High,0.5862855441975922,2.3704225353021524,0.46455563331179406,2.3036852285306577,-0.15372641067877754,Gurugram,Kolkata,T Nagar,-0.8849790632434565,-1.2471849840862057,0.16129316089844506,-0.26810305758908815,-1.1727227010329513,Covered,1.2674797584211528,0.023324736025367308,-1.5666005228238082,0.8706770016059108,Active,"Play Area, Gym, Pool",-1.0144980069878138,1.3248528121084069,1.241497599781033,A,0.32173463056852,-0.034747173806707964,1.1727227010329515,0.004782017314079054,2.0387690622167316,0.21750926323071954,-0.48964965833078183,0.7039754655382874
DEAL337781,2020-02-07,CUST101366,BRK50115,PROP204022,-0.2625555969935175,0.6497473786933606,-0.7297939568077384,-0.0918531108153908,2020-03-09,0.283911344321959,High,0.33718393636380894,-0.23676461309554203,0.46455563331179406,-0.4803645969759533,-0.5836101094449333,Bangalore,Hyderabad,Sector 62,-1.46698196559517,-0.21157509943436997,-1.1337141526177745,-1.4248586238712742,0.9450184647919759,Street,-1.1980744086189732,-0.3275585617850039,-0.3220413339670761,-0.0951749176138817,Withdrawn,"Gym, Wifi",-0.7478517228524936,-0.46159605722484587,1.6461238628742427,B,-0.583565548301229,0.37377276219691674,-0.9450184647919757,0.04057821680119656,-0.5759103843507153,0.985008427771014,-0.29310674700770284,-0.28890662826977603
DEAL310901,2020-06-01,CUST102324,BRK50493,PROP207539,0.4534991396492417,-1.539059691184897,0.33082752280347,-0.0918531108153908,2020-08-22,-1.4704326988621337,High,1.582691975532725,-1.0504864806443723,1.368008829172926,-1.0990423359774224,-1.729966639488014,Jaipur,Hyderabad,Andheri,-0.8849790632434565,0.8240347852174658,-1.1337141526177745,0.47552552073517423,-0.4668089790913089,Street,-1.1980744086189732,-1.3460671318366426,0.20295492249328773,0.45938493257115076,Active,"Parking, Lift, Pool",-0.8367338175642669,1.3248528121084069,-0.6233403644089914,E,0.5027946663424697,0.3227077701964637,0.4668089790913092,-0.022703744651384812,-1.2140166778582469,-0.549989901309575,-0.4240381910409176,0.5810966744600244
DEAL338276,2023-01-30,CUST104321,BRK50308,PROP205441,0.6796071542354285,0.6497473786933606,-0.6061632321904802,-1.7967832419595389,2023-10-11,-0.30087000340607184,High,1.582691975532725,1.3636260651490555,-0.4388975625493379,0.13831314202551587,-1.1567883744664735,Jaipur,New Delhi,Sector 62,0.2790267414599702,-1.2471849840862057,0.16129316089844506,0.4509612133430815,0.6312790328179126,Yes,0.03470267490108978,1.0927321009078033,1.1964129321370356,0.48308890309913105,Under Offer,"Play Area, Garden, Intercom, Pool, Lift",-0.48120543871717336,1.3248528121084069,-0.3565538173145673,C,-1.7906324534608944,0.7822926982005415,-0.6312790328179123,-0.019627858319562746,-0.24907545352978458,-1.3174890658498695,-0.581353250044521,0.6829611693429518
DEAL326011,2023-06-07,CUST102287,BRK50487,PROP203117,-1.0260718246853002,0.6497473786933606,1.2873389185264614,-0.0918531108153908,2023-08-31,-1.4704326988621337,Mid,0.08808232853002577,1.0089704851807333,0.46455563331179406,-0.17102572747521871,0.27615728808737755,Chennai,Surat,Banjara Hills,-0.8849790632434565,0.8240347852174658,-1.1337141526177745,0.5023229469810936,1.2587578967660393,Yes,0.03470267490108978,-0.13928176596586156,-0.8989944546669294,-0.9305354757598602,Withdrawn,"Garden, Pool, Wifi, Gym",-0.7478517228524936,-0.46159605722484587,0.6696851005086506,D,-0.040385440979379614,-0.9028520378144105,-1.2587578967660389,-0.06170792102504787,-0.08565798811931906,-1.3174890658498695,0.7713963149222162,-1.0233570668134524
DEAL303418,2023-10-30,CUST101846,BRK50399,PROP201846,0.563285266534543,0.6497473786933606,1.3849421221716638,-0.0918531108153908,2023-11-22,-1.4704326988621337,High,-0.16101927930375742,-0.23676461309554203,1.368008829172926,-0.4803645969759533,-0.5836101094449333,Noida,Jaipur,Satellite,0.8610296438116836,1.8596446698693014,0.16129316089844506,0.36386957804384357,1.0234533227854918,Covered,-1.1980744086189732,1.280867140367733,0.1483438643638026,0.7048821368664439,Withdrawn,"Club House, Garden, Play Area, CCTV, Intercom",1.3853185502300678,1.3248528121084069,1.173911674517112,D,0.3820879758265032,1.2418776262046194,-1.0234533227854914,-0.023249710683634604,-0.5759103843507153,0.985008427771014,-0.22751842591002133,0.4469386618907041
DEAL312249,2023-03-04,CUST102286,BRK50087,PROP205353,0.922252985582192,-1.539059691184897,-1.1917824540616995,-0.0918531108153908,2023-05-09,0.8686926920499899,High,-1.6556289263064565,-0.4897131525508641,0.46455563331179406,-0.7897034664766879,-1.4433775069772434,Hyderabad,Delhi,Althan,1.443032546163397,-0.21157509943436997,1.4563004744146646,-0.15198087719010422,-1.0158529850459197,Covered,-1.1980744086189732,-1.0672638988373602,0.32725829676605966,0.8574921989394229,Under Offer,"Power Backup, Pool",1.3853185502300678,-0.46159605722484587,-0.18492113868382118,A,0.3820879758265032,0.9354876742019008,1.01585298504592,0.00829897693711787,-0.9727813717761311,0.985008427771014,-0.7169803979990194,0.9796092420543198
DEAL303593,2022-02-16,CUST102579,BRK50310,PROP205788,-0.7077580033922363,-1.539059691184897,1.3459008407135833,-0.0918531108153908,2022-03-15,-0.8856513511341028,Mid,0.08808232853002577,-0.23676461309554203,-0.4388975625493379,-1.0990423359774224,1.852397516896614,Pune,Chennai,Banjara Hills,0.8610296438116836,-0.21157509943436997,0.16129316089844506,-1.0429952998669232,1.729367044727134,Street,1.2674797584211528,0.398631871824138,-0.3587821061026333,-0.7067895128008307,Active,"Garden, Security",-1.4589084805466805,-0.46159605722484587,1.3268692948512486,B,-1.5492190724289612,-1.4645669498193945,-1.7293670447271339,-0.01036499620558419,-0.8249274744999959,0.985008427771014,0.41002021105376146,-0.6813000959375766
DEAL337511,2025-02-20,CUST100184,BRK50332,PROP207071,0.45335345353213896,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2025-05-04,-0.8856513511341028,High,-0.6592224949713238,-0.12667620457506648,1.368008829172926,-0.4803645969759533,-0.010431844423392287,Ahmedabad,Hyderabad,Kothrud,-0.30297616089174323,-0.21157509943436997,-1.1337141526177745,0.343771508359404,1.6509321867336184,Covered,-1.1980744086189732,-1.4294994459420474,-1.08487777184341,0.6921000722483126,Withdrawn,"Garden, Power Backup, CCTV",-0.3923233440054,-1.3548204918914724,-1.225388672352075,A,-1.1870990008810616,0.6801627141996354,-1.6509321867336182,-0.02318483264334757,-0.4514018392760749,0.985008427771014,-0.42182990506156637,0.42944424243270773
DEAL338598,2020-06-14,CUST101043,BRK50192,PROP202064,-1.9865217754774291,0.6497473786933606,-1.2633581367348488,-1.7967832419595389,2023-10-11,-0.30087000340607184,Low,0.33718393636380894,-0.17256480888578937,-0.4388975625493379,-1.0990423359774224,0.7060409868535333,Noida,Gurugram,Kothrud,0.8610296438116836,-0.21157509943436997,0.16129316089844506,0.4844579961504807,0.39597445883736515,Yes,-1.1980744086189732,-1.4429341222433154,-1.1596352541442934,-1.9707423779817201,Active,"Gym, Parking",0.3187334136887871,-0.46159605722484587,-0.2667356797927779,C,0.9252680831483526,0.7312277062000884,-0.3959744588373649,-0.08520790255149979,-0.9494360195746362,0.985008427771014,2.345083196281133,-2.0095531966588296
DEAL315965,2024-03-16,CUST102394,BRK50316,PROP203207,-0.23570797314116912,0.6497473786933606,0.9424742656467429,-0.0918531108153908,2024-03-27,0.8686926920499899,High,0.33718393636380894,-0.23676461309554203,0.46455563331179406,-0.17102572747521871,-0.15372641067877754,Jaipur,Kolkata,T Nagar,0.2790267414599702,0.8240347852174658,0.16129316089844506,0.951179836600243,-1.329592417019983,Covered,1.2674797584211528,0.907505893242194,-1.7273277440878034,-0.3159340713467314,Sold,"Parking, Pool, Play Area",-1.6366726699702274,-0.46159605722484587,0.4553665743427966,D,0.8045613926323861,1.2418776262046194,1.3295924170199833,-0.049836966873508685,-0.20238474912679436,0.985008427771014,0.004701983145227974,-0.23562541295281333
DEAL314872,2023-09-25,CUST100530,BRK50412,PROP200978,0.469908798602663,0.6497473786933606,1.5150797270319354,-0.0918531108153908,2023-11-15,0.283911344321959,High,-1.6556289263064565,0.2758178971876338,0.46455563331179406,-0.7897034664766879,-0.5836101094449333,Gurugram,Hyderabad,Malviya Nagar,0.8610296438116836,-0.21157509943436997,-1.1337141526177745,-0.2145082050972494,-0.4668089790913089,Street,-1.1980744086189732,-1.1355854633697713,-0.7321238280744022,0.43313160479663526,Sold,"Gym, Club House, Lift, Security",0.14096922426524033,1.3248528121084069,-1.4895073539755548,A,-1.6699257629449278,0.5780327301987291,0.4668089790913092,-0.02001841424033992,-0.832709258567161,-1.3174890658498695,-0.002765573973125773,-0.026041592871685167
DEAL303931,2025-04-15,CUST102780,BRK50095,PROP206934,-0.48283415545019204,0.6497473786933606,0.04452479211087432,-1.7967832419595389,2023-10-11,1.4534740397780208,Mid,-0.16101927930375742,-0.10148294296901882,0.46455563331179406,-0.4803645969759533,-0.440315543189548,Jaipur,Jaipur,Salt Lake,0.8610296438116836,0.8240347852174658,0.16129316089844506,-0.696861877523798,0.2391047428503335,No,1.2674797584211528,1.482447509597645,-1.6469514521145325,-0.43815194546358976,Under Offer,"Lift, Intercom, CCTV, Parking, Power Backup",-1.4589084805466805,0.43162837744178056,0.3913378030401348,A,0.01996790427860365,1.2418776262046194,-0.23910474285033323,-0.020077866671947265,-0.5447832480820552,0.985008427771014,-0.002898954964331623,-0.5298487261794034
DEAL316587,2021-02-05,CUST100093,BRK50329,PROP207746,1.9110890286112214,0.6497473786933606,-0.32636738174089797,1.6130770203287572,2023-10-11,0.8686926920499899,Luxury,0.33718393636380894,-0.28245658707177873,-1.34235075841047,-1.408381205478157,-1.3000829407218588,Pune,Jaipur,Sector 62,-1.46698196559517,-1.2471849840862057,0.16129316089844506,1.2906139023818883,-1.0942878430394356,Yes,0.03470267490108978,1.2463253335317133,-1.3738090178911677,1.7827460344044446,Under Offer,"Play Area, Power Backup, CCTV",-0.5700875334289468,1.3248528121084069,0.4251307656720952,F,0.3820879758265032,-0.18794214980806723,1.0942878430394358,-0.013017412819877302,-1.3852159273358773,0.985008427771014,-0.7545461487381886,1.9066607460852785
DEAL317995,2020-07-24,CUST102447,BRK50343,PROP205298,-0.7338473123273577,0.6497473786933606,1.2873389185264614,-0.0918531108153908,2020-08-30,-0.30087000340607184,Mid,0.33718393636380894,0.4691546735712151,0.46455563331179406,2.6130240980313926,0.9926301193643038,Ahmedabad,Ahmedabad,Andheri,1.443032546163397,-0.21157509943436997,1.4563004744146646,0.29910913128287175,-1.7217667069875622,Street,-1.1980744086189732,-0.05538265599661023,0.6316490733152083,-0.8513851723796372,Sold,"Garden, Lift, Intercom",1.3853185502300678,-1.3548204918914724,0.9515895519384253,E,-0.4628588577852625,-1.3113719738180352,1.7217667069875624,-0.04922316210794336,3.1904731041571543,-1.3174890658498695,0.35514994737462185,-0.6346462133383861
DEAL308570,2021-09-06,CUST104110,BRK50146,PROP204093,-2.0952240206394337,-1.539059691184897,-0.37842242368500634,-0.0918531108153908,2021-11-29,-1.4704326988621337,Low,0.08808232853002577,-0.23676461309554203,-0.4388975625493379,-1.408381205478157,-0.440315543189548,Ahmedabad,Bangalore,Malviya Nagar,0.8610296438116836,-0.21157509943436997,0.16129316089844506,-2.1841190341723227,0.474409316830881,Covered,1.2674797584211528,1.4408107100159737,-1.326771646965921,-2.1155451922399195,Sold,"Play Area, Power Backup",0.8520259819594274,1.3248528121084069,2.407354810583666,D,-0.2817988220113127,-1.0560470138157698,-0.4744093168308807,-0.029343097388560113,-1.3385252229328872,0.985008427771014,4.26821077070404,-2.1372300256135532
DEAL320481,2020-08-31,CUST100613,BRK50146,PROP201381,-0.9214214926145489,0.6497473786933606,1.1051462717220815,-0.0918531108153908,2020-10-03,-0.30087000340607184,Mid,-0.6592224949713238,0.8141753671497124,-0.4388975625493379,-1.408381205478157,-0.440315543189548,Ahmedabad,Chennai,Salt Lake,-0.8849790632434565,-0.21157509943436997,0.16129316089844506,0.707769881533142,-1.5648969910005304,Street,-1.1980744086189732,-0.9479450492429816,0.16332150389676292,-0.9189365070763549,Active,"Wifi, Garden, Parking, Pool, CCTV",1.2964364555182943,-0.46159605722484587,-0.41168970371408165,B,1.1063281189223024,-0.3411371258094265,1.5648969910005308,-0.06369866132308839,-1.3385252229328872,-1.3174890658498695,0.7025959233746006,-1.0108168445476384
DEAL324825,2025-03-18,CUST102555,BRK50263,PROP201461,-0.25122569973268344,0.6497473786933606,0.8448710620015406,1.6130770203287572,2023-10-11,0.283911344321959,High,0.33718393636380894,0.09197672737361642,0.46455563331179406,-0.4803645969759533,-0.010431844423392287,Surat,Jaipur,Andheri,-1.46698196559517,0.8240347852174658,1.4563004744146646,-0.05595676647555983,-1.0942878430394356,Covered,0.03470267490108978,0.26330477227206134,-1.0617567602366493,-0.3976297807943186,Under Offer,"Power Backup, Intercom",0.05208712955346694,0.43162837744178056,-0.16179963793563776,B,-0.7042722388171956,-0.3411371258094265,1.0942878430394358,-0.03141084428524319,-0.4514018392760749,-1.3174890658498695,-0.003900082843648346,-0.25373817754009603
DEAL316776,2019-05-13,CUST101103,BRK50092,PROP205746,-0.33476217674924735,0.6497473786933606,-0.1571884954225459,-0.0918531108153908,2019-06-09,0.8686926920499899,High,-0.6592224949713238,-1.3676266313788437,1.368008829172926,-0.7897034664766879,-0.440315543189548,Ahmedabad,Gurugram,Sector 62,-0.8849790632434565,0.8240347852174658,0.16129316089844506,-1.1836817876579997,-1.329592417019983,No,-1.1980744086189732,1.01684766067725,-1.2698538853748682,-0.24826956358947344,Sold,"Pool, Gym, Security, CCTV",-1.1922621964113604,0.43162837744178056,1.325090717870619,D,0.7442080473744028,0.016317818193745125,1.3295924170199833,0.01750220496942956,-0.8093639063656659,-0.549989901309575,-0.1758375356563759,-0.2985049920712794
DEAL306936,2024-01-21,CUST103948,BRK50135,PROP200389,-0.3039491319580086,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2024-02-06,0.8686926920499899,High,1.582691975532725,-0.10241693705782838,-0.4388975625493379,0.13831314202551587,1.1359246856196883,Gurugram,Gurugram,T Nagar,-1.46698196559517,0.8240347852174658,-1.1337141526177745,-0.6767638078393584,-0.3099392631042773,Street,0.03470267490108978,-1.4641971412896546,-0.5521018918675088,-0.465164746320185,Active,"Wifi, Play Area, Security, Lift, Parking",0.5853796978241073,-1.3548204918914724,-0.12711738681336263,D,0.9252680831483526,1.4461375942064316,0.30993926310427755,-0.008868286224779327,0.49797581691805737,0.985008427771014,-0.17818734899016367,-0.21404739878808676
DEAL335836,2022-10-13,CUST102659,BRK50074,PROP204332,-1.2738057508556095,0.6497473786933606,1.4500109246018003,-0.0918531108153908,2022-12-25,-1.4704326988621337,Mid,0.33718393636380894,-0.6083713664826977,-0.4388975625493379,0.44765201152625045,1.7091029506412294,Delhi,Gurugram,Althan,-0.30297616089174323,-0.21157509943436997,0.16129316089844506,-0.40432330767251157,-0.38837412109779307,No,-1.1980744086189732,-1.05368181331593,-0.26738020079768676,-1.2635067068132202,Under Offer,"CCTV, Gym, Security, Parking",0.8520259819594274,1.3248528121084069,0.5958741558125266,C,0.9856214284063359,-0.3411371258094265,0.38837412109779335,-0.055054542708278455,1.066046053821104,0.985008427771014,1.2204874986336625,-1.2710211654509325
DEAL331623,2023-08-02,CUST102057,BRK50147,PROP203772,-1.4913631110303065,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2023-10-25,0.283911344321959,Mid,1.0844887598651585,-0.4937604602690389,-0.4388975625493379,-0.7897034664766879,-1.1567883744664735,Surat,Noida,Malviya Nagar,-0.8849790632434565,-0.21157509943436997,-1.1337141526177745,0.8261251807859527,1.1803230387725234,Street,-1.1980744086189732,0.23714485371877173,0.2782274623474761,-1.4858804816915838,Under Offer,"Power Backup, CCTV, Play Area, Lift, Pool",1.4742006449418412,0.43162837744178056,0.5665276356321399,E,1.468448190470202,0.3227077701964637,-1.1803230387725232,-0.07483738549153907,-0.9260906673731412,0.985008427771014,1.1027290635732248,-1.4689919949541035
DEAL338682,2021-06-03,CUST104273,BRK50354,PROP204995,-0.23421461860353046,-1.539059691184897,0.7993229003004456,-0.0918531108153908,2021-07-13,-0.30087000340607184,High,0.5862855441975922,0.49596194250617054,0.46455563331179406,-1.0990423359774224,1.4225138181304589,Ahmedabad,Pune,Kothrud,0.2790267414599702,-1.2471849840862057,0.16129316089844506,-0.09838602469826549,0.08223502686330186,Yes,1.2674797584211528,-1.298008682215577,0.11885725298738245,-0.17152185937229197,Sold,"Power Backup, Pool, Gym",0.8520259819594274,-0.46159605722484587,1.18102598243963,D,0.01996790427860365,1.599332570207791,-0.08223502686330159,-0.026593814949603826,-0.871618178902986,-1.3174890658498695,-0.07948070551443234,-0.1281634932200879
DEAL323399,2021-11-13,CUST101813,BRK50177,PROP201454,2.2735736162727167,0.6497473786933606,-0.5931494717044534,-0.0918531108153908,2021-12-04,0.8686926920499899,Luxury,-0.908324102805107,-0.23676461309554203,-1.34235075841047,0.7569908810269851,1.852397516896614,Mumbai,Hyderabad,Indiranagar,-0.30297616089174323,0.8240347852174658,1.4563004744146646,0.2879435370137387,1.415627612753071,Street,1.2674797584211528,-0.04914515877355423,-0.14650707514589914,1.9667623263450689,Withdrawn,"Pool, Garden, Club House, Parking, CCTV",0.5853796978241073,0.43162837744178056,0.21703725893844442,D,-1.7906324534608944,1.1397476422037132,-1.4156276127530707,0.022832510339320485,1.5096077456495098,0.985008427771014,-0.8110570830771806,2.168536200471653
